seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Random,8,28,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,8,29,entertainment,0,Netflix,Youku,0.0
0,Random,8,30,entertainment,0,Netflix,Bilibili,0.0
0,Random,8,31,financial,0,East Money,Yahoo Finance,0.0
0,Random,8,32,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,8,33,navigation,0,Baidu Maps,DiDi,0.0
0,Random,8,34,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,8,35,entertainment,0,Netflix,Netflix,1.0
0,Random,8,36,financial,0,East Money,Bloomberg,0.0
0,Random,8,37,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,8,38,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,8,39,navigation,0,Baidu Maps,DiDi,0.0
0,Random,8,40,financial,0,East Money,East Money,1.0
0,Random,8,41,financial,1,Bloomberg,Yahoo Finance,0.0
0,Random,8,42,food_delivery,1,WeChat MiniProgram,Meituan,0.0
0,Random,8,43,financial,0,East Money,Tonghua Shun,0.0
0,Random,8,44,financial,0,East Money,East Money,1.0
0,Random,8,45,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,8,46,navigation,1,DiDi,CaoCao,0.0
0,Random,8,47,entertainment,0,Netflix,Bilibili,0.0
0,Random,8,48,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,8,49,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,9,0,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,9,1,entertainment,0,Youku,Bilibili,0.0
0,Random,9,2,navigation,0,Amap,Baidu Maps,0.0
0,Random,9,3,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,9,4,financial,0,Yahoo Finance,East Money,0.0
0,Random,9,5,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,9,6,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,9,7,shopping,0,Amazon,Taobao,0.0
0,Random,9,8,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,9,9,food_delivery,0,Meituan,Meituan,1.0
0,Random,9,10,shopping,0,Amazon,Amazon,1.0
0,Random,9,11,financial,0,Yahoo Finance,East Money,0.0
0,Random,9,12,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,9,13,shopping,1,JD.com,Taobao,0.0
0,Random,9,14,navigation,0,Amap,Baidu Maps,0.0
0,Random,9,15,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,9,16,navigation,0,Amap,CaoCao,0.0
0,Random,9,17,entertainment,0,Youku,Youku,1.0
0,Random,9,18,food_delivery,0,Meituan,Ele.me,0.0
0,Random,9,19,navigation,0,Amap,DiDi,0.0
0,Random,9,20,navigation,0,Amap,CaoCao,0.0
0,Random,9,21,shopping,0,Amazon,Taobao,0.0
0,Random,9,22,entertainment,0,Youku,Netflix,0.0
0,Random,9,23,shopping,0,Amazon,Taobao,0.0
0,Random,9,24,navigation,0,Amap,CaoCao,0.0
0,Random,9,25,shopping,0,Amazon,Pinduoduo,0.0
0,Random,9,26,shopping,0,Amazon,JD.com,0.0
0,Random,9,27,entertainment,0,Youku,Netflix,0.0
0,Random,9,28,entertainment,0,Youku,Netflix,0.0
0,Random,9,29,navigation,0,Amap,CaoCao,0.0
0,Random,9,30,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,9,31,entertainment,0,Youku,iQiyi,0.0
0,Random,9,32,shopping,0,Amazon,Pinduoduo,0.0
0,Random,9,33,navigation,0,Amap,DiDi,0.0
0,Random,9,34,food_delivery,0,Meituan,Ele.me,0.0
0,Random,9,35,entertainment,0,Youku,Bilibili,0.0
0,Random,9,36,shopping,0,Amazon,Taobao,0.0
0,Random,9,37,entertainment,0,Youku,Bilibili,0.0
0,Random,9,38,entertainment,0,Youku,Bilibili,0.0
0,Random,9,39,shopping,0,Amazon,Pinduoduo,0.0
0,Random,9,40,entertainment,0,Youku,Netflix,0.0
0,Random,9,41,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,9,42,shopping,1,JD.com,Amazon,0.0
0,Random,9,43,shopping,0,Amazon,Amazon,1.0
0,Random,9,44,shopping,1,JD.com,JD.com,1.0
0,Random,9,45,navigation,0,Amap,Amap,1.0
0,Random,9,46,financial,0,Yahoo Finance,East Money,0.0
0,Random,9,47,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,9,48,navigation,0,Amap,Amap,1.0
0,Random,9,49,shopping,0,Amazon,Pinduoduo,0.0
0,Random,10,0,shopping,0,JD.com,Amazon,0.0
0,Random,10,1,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,10,2,entertainment,0,Bilibili,Bilibili,1.0
0,Random,10,3,food_delivery,0,Meituan,Ele.me,0.0
0,Random,10,4,navigation,0,Amap,Amap,1.0
0,Random,10,5,navigation,0,Amap,CaoCao,0.0
0,Random,10,6,food_delivery,1,Taobao Delivery,Ele.me,0.0
0,Random,10,7,entertainment,0,Bilibili,Bilibili,1.0
0,Random,10,8,navigation,0,Amap,Amap,1.0
0,Random,10,9,shopping,0,JD.com,Pinduoduo,0.0
0,Random,10,10,shopping,0,JD.com,JD.com,1.0
0,Random,10,11,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,10,12,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,10,13,food_delivery,0,Meituan,Ele.me,0.0
0,Random,10,14,entertainment,0,Bilibili,Netflix,0.0
0,Random,10,15,financial,0,Yahoo Finance,East Money,0.0
0,Random,10,16,entertainment,0,Bilibili,Youku,0.0
0,Random,10,17,shopping,1,Taobao,JD.com,0.0
0,Random,10,18,financial,0,Yahoo Finance,East Money,0.0
0,Random,10,19,food_delivery,0,Meituan,Meituan,1.0
0,Random,10,20,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,10,21,food_delivery,1,Taobao Delivery,Meituan,0.0
0,Random,10,22,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,10,23,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,10,24,entertainment,0,Bilibili,Youku,0.0
0,Random,10,25,food_delivery,0,Meituan,Ele.me,0.0
0,Random,10,26,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,10,27,navigation,0,Amap,DiDi,0.0
0,Random,10,28,shopping,0,JD.com,Pinduoduo,0.0
0,Random,10,29,food_delivery,0,Meituan,Meituan,1.0
0,Random,10,30,shopping,0,JD.com,Pinduoduo,0.0
0,Random,10,31,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,10,32,food_delivery,0,Meituan,Meituan,1.0
0,Random,10,33,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,10,34,food_delivery,0,Meituan,Meituan,1.0
0,Random,10,35,entertainment,0,Bilibili,Bilibili,1.0
0,Random,10,36,financial,0,Yahoo Finance,East Money,0.0
0,Random,10,37,shopping,0,JD.com,JD.com,1.0
0,Random,10,38,navigation,0,Amap,Baidu Maps,0.0
0,Random,10,39,shopping,0,JD.com,Pinduoduo,0.0
0,Random,10,40,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,10,41,navigation,0,Amap,Baidu Maps,0.0
0,Random,10,42,shopping,0,JD.com,Amazon,0.0
0,Random,10,43,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,10,44,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,10,45,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,10,46,financial,0,Yahoo Finance,East Money,0.0
0,Random,10,47,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,10,48,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,10,49,navigation,0,Amap,DiDi,0.0
0,Random,11,0,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,11,1,navigation,0,Baidu Maps,Amap,0.0
0,Random,11,2,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,11,3,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,11,4,shopping,0,Pinduoduo,Amazon,0.0
0,Random,11,5,shopping,0,Pinduoduo,JD.com,0.0
0,Random,11,6,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,11,7,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Random,11,8,entertainment,0,Bilibili,Netflix,0.0
0,Random,11,9,food_delivery,0,Ele.me,Ele.me,1.0
0,Random,11,10,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,11,11,financial,0,Bloomberg,East Money,0.0
0,Random,11,12,entertainment,0,Bilibili,Youku,0.0
0,Random,11,13,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,11,14,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,11,15,financial,0,Bloomberg,East Money,0.0
0,Random,11,16,shopping,0,Pinduoduo,JD.com,0.0
0,Random,11,17,entertainment,0,Bilibili,iQiyi,0.0
0,Random,11,18,navigation,0,Baidu Maps,Amap,0.0
0,Random,11,19,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
0,Random,11,20,food_delivery,0,Ele.me,Meituan,0.0
0,Random,11,21,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Random,11,22,entertainment,0,Bilibili,Netflix,0.0
0,Random,11,23,navigation,0,Baidu Maps,DiDi,0.0
0,Random,11,24,navigation,0,Baidu Maps,Amap,0.0
0,Random,11,25,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,11,26,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,Random,11,27,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,11,28,financial,0,Bloomberg,Bloomberg,1.0
0,Random,11,29,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,11,30,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
0,Random,11,31,entertainment,0,Bilibili,Bilibili,1.0
0,Random,11,32,shopping,0,Pinduoduo,Taobao,0.0
0,Random,11,33,entertainment,0,Bilibili,Youku,0.0
0,Random,11,34,shopping,0,Pinduoduo,Amazon,0.0
0,Random,11,35,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,11,36,shopping,0,Pinduoduo,Taobao,0.0
0,Random,11,37,entertainment,0,Bilibili,Netflix,0.0
0,Random,11,38,entertainment,0,Bilibili,iQiyi,0.0
0,Random,11,39,navigation,0,Baidu Maps,Amap,0.0
0,Random,11,40,shopping,0,Pinduoduo,JD.com,0.0
0,Random,11,41,food_delivery,0,Ele.me,Ele.me,1.0
0,Random,11,42,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,11,43,shopping,0,Pinduoduo,JD.com,0.0
0,Random,11,44,shopping,0,Pinduoduo,Taobao,0.0
0,Random,11,45,financial,0,Bloomberg,Bloomberg,1.0
0,Random,11,46,food_delivery,0,Ele.me,Meituan,0.0
0,Random,11,47,shopping,1,JD.com,JD.com,1.0
0,Random,11,48,financial,0,Bloomberg,Bloomberg,1.0
0,Random,11,49,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Random,12,0,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,12,1,navigation,0,CaoCao,Amap,0.0
0,Random,12,2,entertainment,0,iQiyi,Netflix,0.0
0,Random,12,3,entertainment,0,iQiyi,iQiyi,1.0
0,Random,12,4,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,5,navigation,0,CaoCao,Amap,0.0
0,Random,12,6,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,7,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,12,8,food_delivery,0,Ele.me,WeChat MiniProgram,0.0
0,Random,12,9,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,12,10,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,12,11,financial,0,Bloomberg,Yahoo Finance,0.0
0,Random,12,12,navigation,0,CaoCao,DiDi,0.0
0,Random,12,13,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,14,entertainment,0,iQiyi,Netflix,0.0
0,Random,12,15,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,12,16,shopping,0,Taobao,Pinduoduo,0.0
0,Random,12,17,entertainment,0,iQiyi,Netflix,0.0
0,Random,12,18,entertainment,0,iQiyi,iQiyi,1.0
0,Random,12,19,entertainment,0,iQiyi,iQiyi,1.0
0,Random,12,20,financial,0,Bloomberg,Bloomberg,1.0
0,Random,12,21,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,22,entertainment,0,iQiyi,iQiyi,1.0
0,Random,12,23,financial,0,Bloomberg,Bloomberg,1.0
0,Random,12,24,shopping,0,Taobao,Taobao,1.0
0,Random,12,25,shopping,0,Taobao,Amazon,0.0
0,Random,12,26,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,12,27,shopping,0,Taobao,Amazon,0.0
0,Random,12,28,financial,0,Bloomberg,Tonghua Shun,0.0
0,Random,12,29,entertainment,0,iQiyi,Netflix,0.0
0,Random,12,30,navigation,0,CaoCao,Amap,0.0
0,Random,12,31,food_delivery,0,Ele.me,Ele.me,1.0
0,Random,12,32,shopping,0,Taobao,Pinduoduo,0.0
0,Random,12,33,shopping,0,Taobao,JD.com,0.0
0,Random,12,34,food_delivery,0,Ele.me,Meituan,0.0
0,Random,12,35,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Random,12,36,food_delivery,0,Ele.me,Meituan,0.0
0,Random,12,37,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,38,entertainment,0,iQiyi,iQiyi,1.0
0,Random,12,39,entertainment,0,iQiyi,Bilibili,0.0
0,Random,12,40,food_delivery,0,Ele.me,Taobao Delivery,0.0
0,Random,12,41,financial,0,Bloomberg,Bloomberg,1.0
0,Random,12,42,shopping,0,Taobao,Amazon,0.0
0,Random,12,43,shopping,0,Taobao,Amazon,0.0
0,Random,12,44,entertainment,0,iQiyi,Youku,0.0
0,Random,12,45,navigation,0,CaoCao,Amap,0.0
0,Random,12,46,navigation,0,CaoCao,Amap,0.0
0,Random,12,47,entertainment,0,iQiyi,Netflix,0.0
0,Random,12,48,entertainment,1,Youku,Youku,1.0
0,Random,12,49,financial,0,Bloomberg,Bloomberg,1.0
0,Random,13,0,navigation,0,Amap,CaoCao,0.0
0,Random,13,1,shopping,0,Pinduoduo,JD.com,0.0
0,Random,13,2,entertainment,0,Youku,iQiyi,0.0
0,Random,13,3,entertainment,0,Youku,iQiyi,0.0
0,Random,13,4,shopping,0,Pinduoduo,Amazon,0.0
0,Random,13,5,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,13,6,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,13,7,entertainment,0,Youku,Netflix,0.0
0,Random,13,8,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,13,9,navigation,0,Amap,DiDi,0.0
0,Random,13,10,navigation,0,Amap,Baidu Maps,0.0
0,Random,13,11,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,13,12,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,13,13,navigation,0,Amap,CaoCao,0.0
0,Random,13,14,food_delivery,1,Ele.me,Taobao Delivery,0.0
0,Random,13,15,entertainment,0,Youku,iQiyi,0.0
0,Random,13,16,food_delivery,1,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Random,13,17,financial,0,Tonghua Shun,East Money,0.0
0,Random,13,18,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,13,19,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,13,20,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,13,21,navigation,0,Amap,Baidu Maps,0.0
0,Random,13,22,financial,0,Tonghua Shun,East Money,0.0
0,Random,13,23,shopping,0,Pinduoduo,Amazon,0.0
0,Random,13,24,shopping,0,Pinduoduo,JD.com,0.0
0,Random,13,25,shopping,0,Pinduoduo,Amazon,0.0
0,Random,13,26,shopping,0,Pinduoduo,Taobao,0.0
0,Random,13,27,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,13,28,financial,1,East Money,Yahoo Finance,0.0
0,Random,13,29,navigation,0,Amap,Baidu Maps,0.0
0,Random,13,30,shopping,0,Pinduoduo,JD.com,0.0
0,Random,13,31,food_delivery,0,Meituan,Ele.me,0.0
0,Random,13,32,navigation,0,Amap,CaoCao,0.0
0,Random,13,33,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,13,34,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,13,35,navigation,0,Amap,Baidu Maps,0.0
0,Random,13,36,financial,1,East Money,Yahoo Finance,0.0
0,Random,13,37,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,13,38,food_delivery,0,Meituan,Meituan,1.0
0,Random,13,39,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,13,40,entertainment,0,Youku,Youku,1.0
0,Random,13,41,entertainment,0,Youku,Youku,1.0
0,Random,13,42,navigation,0,Amap,Baidu Maps,0.0
0,Random,13,43,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,13,44,entertainment,0,Youku,Youku,1.0
0,Random,13,45,financial,0,Tonghua Shun,East Money,0.0
0,Random,13,46,shopping,0,Pinduoduo,Taobao,0.0
0,Random,13,47,entertainment,0,Youku,iQiyi,0.0
0,Random,13,48,shopping,0,Pinduoduo,Taobao,0.0
0,Random,13,49,entertainment,0,Youku,Netflix,0.0
0,Random,14,0,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,14,1,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,14,2,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,14,3,entertainment,0,iQiyi,iQiyi,1.0
0,Random,14,4,entertainment,0,iQiyi,Netflix,0.0
0,Random,14,5,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,14,6,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,14,7,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,8,entertainment,0,iQiyi,iQiyi,1.0
0,Random,14,9,shopping,0,JD.com,Taobao,0.0
0,Random,14,10,shopping,0,JD.com,Amazon,0.0
0,Random,14,11,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,12,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,14,13,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,14,shopping,0,JD.com,Taobao,0.0
0,Random,14,15,entertainment,0,iQiyi,iQiyi,1.0
0,Random,14,16,navigation,0,CaoCao,DiDi,0.0
0,Random,14,17,shopping,0,JD.com,Amazon,0.0
0,Random,14,18,financial,1,Bloomberg,East Money,0.0
0,Random,14,19,navigation,1,Amap,DiDi,0.0
0,Random,14,20,entertainment,0,iQiyi,Bilibili,0.0
0,Random,14,21,navigation,0,CaoCao,CaoCao,1.0
0,Random,14,22,food_delivery,0,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Random,14,23,shopping,0,JD.com,JD.com,1.0
0,Random,14,24,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,14,25,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,14,26,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,14,27,shopping,0,JD.com,Taobao,0.0
0,Random,14,28,shopping,0,JD.com,Amazon,0.0
0,Random,14,29,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,30,shopping,0,JD.com,Amazon,0.0
0,Random,14,31,shopping,0,JD.com,Amazon,0.0
0,Random,14,32,navigation,0,CaoCao,CaoCao,1.0
0,Random,14,33,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,34,financial,0,Yahoo Finance,East Money,0.0
0,Random,14,35,shopping,0,JD.com,Amazon,0.0
0,Random,14,36,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,14,37,entertainment,0,iQiyi,Youku,0.0
0,Random,14,38,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,14,39,shopping,0,JD.com,JD.com,1.0
0,Random,14,40,shopping,0,JD.com,JD.com,1.0
0,Random,14,41,entertainment,0,iQiyi,Netflix,0.0
0,Random,14,42,entertainment,0,iQiyi,iQiyi,1.0
0,Random,14,43,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,14,44,navigation,0,CaoCao,CaoCao,1.0
0,Random,14,45,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,14,46,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,14,47,financial,0,Yahoo Finance,Bloomberg,0.0
0,Random,14,48,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,14,49,shopping,0,JD.com,JD.com,1.0
0,Random,15,0,financial,0,Tonghua Shun,East Money,0.0
0,Random,15,1,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,15,2,entertainment,0,iQiyi,Bilibili,0.0
0,Random,15,3,financial,0,Tonghua Shun,East Money,0.0
0,Random,15,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,15,5,shopping,0,Amazon,Taobao,0.0
0,Random,15,6,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,15,7,entertainment,1,Bilibili,Youku,0.0
0,Random,15,8,navigation,0,CaoCao,CaoCao,1.0
0,Random,15,9,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,15,10,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,15,11,navigation,0,CaoCao,CaoCao,1.0
0,Random,15,12,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,15,13,navigation,0,CaoCao,CaoCao,1.0
0,Random,15,14,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,15,15,food_delivery,1,Meituan,WeChat MiniProgram,0.0
0,Random,15,16,shopping,0,Amazon,JD.com,0.0
0,Random,15,17,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,15,18,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,15,19,financial,0,Tonghua Shun,East Money,0.0
0,Random,15,20,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,15,21,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,15,22,entertainment,0,iQiyi,iQiyi,1.0
0,Random,15,23,shopping,0,Amazon,Amazon,1.0
0,Random,15,24,entertainment,0,iQiyi,Netflix,0.0
0,Random,15,25,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,15,26,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,15,27,navigation,0,CaoCao,CaoCao,1.0
0,Random,15,28,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,15,29,financial,0,Tonghua Shun,East Money,0.0
0,Random,15,30,navigation,1,Baidu Maps,Amap,0.0
0,Random,15,31,entertainment,0,iQiyi,Youku,0.0
0,Random,15,32,entertainment,0,iQiyi,iQiyi,1.0
0,Random,15,33,entertainment,0,iQiyi,iQiyi,1.0
0,Random,15,34,navigation,0,CaoCao,DiDi,0.0
0,Random,15,35,financial,0,Tonghua Shun,East Money,0.0
0,Random,15,36,navigation,0,CaoCao,DiDi,0.0
0,Random,15,37,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,15,38,shopping,0,Amazon,Amazon,1.0
0,Random,15,39,navigation,0,CaoCao,Amap,0.0
0,Random,15,40,entertainment,0,iQiyi,Youku,0.0
0,Random,15,41,navigation,0,CaoCao,Amap,0.0
0,Random,15,42,entertainment,0,iQiyi,Youku,0.0
0,Random,15,43,entertainment,0,iQiyi,Bilibili,0.0
0,Random,15,44,navigation,0,CaoCao,Amap,0.0
0,Random,15,45,navigation,0,CaoCao,CaoCao,1.0
0,Random,15,46,shopping,0,Amazon,Taobao,0.0
0,Random,15,47,entertainment,0,iQiyi,Youku,0.0
0,Random,15,48,food_delivery,1,Ele.me,Meituan,0.0
0,Random,15,49,shopping,1,Taobao,JD.com,0.0
0,Random,16,0,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,16,1,shopping,0,Amazon,JD.com,0.0
0,Random,16,2,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,16,3,entertainment,0,Netflix,Youku,0.0
0,Random,16,4,food_delivery,1,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,16,5,navigation,0,Amap,Amap,1.0
0,Random,16,6,entertainment,0,Netflix,Bilibili,0.0
0,Random,16,7,entertainment,0,Netflix,Youku,0.0
0,Random,16,8,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,16,9,shopping,0,Amazon,JD.com,0.0
0,Random,16,10,shopping,0,Amazon,Pinduoduo,0.0
0,Random,16,11,entertainment,0,Netflix,Bilibili,0.0
0,Random,16,12,entertainment,0,Netflix,iQiyi,0.0
0,Random,16,13,navigation,1,DiDi,DiDi,1.0
0,Random,16,14,financial,0,Yahoo Finance,Tonghua Shun,0.0
0,Random,16,15,shopping,1,JD.com,Pinduoduo,0.0
0,Random,16,16,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,16,17,shopping,0,Amazon,Pinduoduo,0.0
0,Random,16,18,shopping,0,Amazon,Taobao,0.0
0,Random,16,19,entertainment,0,Netflix,Youku,0.0
0,Random,16,20,navigation,0,Amap,Amap,1.0
0,Random,16,21,navigation,0,Amap,DiDi,0.0
0,Random,16,22,navigation,0,Amap,CaoCao,0.0
0,Random,16,23,financial,0,Yahoo Finance,Yahoo Finance,1.0
0,Random,16,24,entertainment,0,Netflix,Netflix,1.0
0,Random,16,25,shopping,0,Amazon,Amazon,1.0
0,Random,16,26,shopping,1,JD.com,Amazon,0.0
0,Random,16,27,shopping,0,Amazon,Taobao,0.0
0,Random,16,28,navigation,1,Baidu Maps,Amap,0.0
0,Random,16,29,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,16,30,shopping,0,Amazon,Amazon,1.0
0,Random,16,31,shopping,0,Amazon,JD.com,0.0
0,Random,16,32,entertainment,0,Netflix,Netflix,1.0
0,Random,16,33,navigation,0,Amap,Amap,1.0
0,Random,16,34,shopping,0,Amazon,JD.com,0.0
0,Random,16,35,navigation,0,Amap,CaoCao,0.0
0,Random,16,36,shopping,0,Amazon,Amazon,1.0
0,Random,16,37,navigation,0,Amap,Amap,1.0
0,Random,16,38,shopping,0,Amazon,Pinduoduo,0.0
0,Random,16,39,entertainment,0,Netflix,iQiyi,0.0
0,Random,16,40,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,16,41,shopping,0,Amazon,Amazon,1.0
0,Random,16,42,navigation,0,Amap,Amap,1.0
0,Random,16,43,financial,0,Yahoo Finance,East Money,0.0
0,Random,16,44,shopping,0,Amazon,Amazon,1.0
0,Random,16,45,entertainment,0,Netflix,Youku,0.0
0,Random,16,46,financial,0,Yahoo Finance,East Money,0.0
0,Random,16,47,shopping,0,Amazon,Amazon,1.0
0,Random,16,48,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,16,49,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,17,0,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,17,1,shopping,0,Pinduoduo,Amazon,0.0
0,Random,17,2,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,17,3,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Random,17,4,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,17,5,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,17,6,shopping,1,Taobao,Pinduoduo,0.0
0,Random,17,7,entertainment,0,Netflix,Youku,0.0
0,Random,17,8,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,17,9,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,17,10,navigation,0,CaoCao,Baidu Maps,0.0
0,Random,17,11,shopping,1,JD.com,Amazon,0.0
